card_id,deck,card_type,front,back,hint,image_front,image_back,audio_front,audio_back,video,example,mnemonic,note,tags,category,difficulty,source,created_at,last_reviewed,interval,ease_factor,review_count,raw_text,ocr_source_page,reading,image_scene,image_prompt,tts_front_text,tts_back_text,ocr_status,ocr_error,extract_status,extract_error,scene_status,scene_error,prompt_status,prompt_error,image_status,image_error,audio_front_status,audio_front_error,audio_back_status,audio_back_error
fx_n2_001,日語::N2::動詞,basic,属する,屬於，歸於；隸屬，附屬,自サ,,,,,,虎はネコ科に属する。\n老虎屬於貓科。,,接續為「〜に属する」。,n2 verb suru-verb,vocabulary,3,單字書 p.333,,,,,,,1,ぞくする,,"a tiger standing among a family of cats, taxonomy chart atmosphere, wildlife documentary style, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",ぞくする,虎はネコ科に属する。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_002,日語::N2::副詞,basic,続々,連續，紛紛，連續不斷地,副詞,,,,,,続々と入場する。\n紛紛入場。,,常接「〜と」使用。,n2 adverb,vocabulary,2,單字書 p.333,,,,,,,1,ぞくぞく,,"a crowd of people streaming continuously through a stadium entrance gate, motion blur, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",ぞくぞく,続々と入場する。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_003,日語::N2::名詞,basic,測定,測定，測量,名・他サ,,,,,,体力を測定する。\n測量體力。,,「測定」偏儀器量測；「測量」偏土地測繪。,n2 noun suru-verb science,vocabulary,2,單字書 p.333,,,,,,,1,そくてい,,"a fitness examiner measuring an athlete with instruments in a gym, clinical precision mood, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そくてい,体力を測定する。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_004,日語::N2::名詞,basic,相当,相當，相稱；相當於；很，頗,名・自サ・形動,,,,,,能力相当の地位。\n和能力相稱的地位。,,兼具名詞、する動詞、形容動詞與副詞用法。,n2 noun na-adjective,vocabulary,4,單字書 p.333,,,,,,,1,そうとう,,"a balanced scale weighing a medal against a briefcase, perfect equilibrium, symbolic, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そうとう,能力相当の地位。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_005,日語::N2::名詞,basic,組織,組織，組成；構造；系統，體系,名・他サ,,,,,,労働組合を組織する。\n組織勞動工會。,,生物學語境指「（細胞）組織」。,n2 noun suru-verb,vocabulary,2,單字書 p.333,,,,,,,1,そしき,,"workers assembling into organized formation viewed from above, geometric human network, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そしき,労働組合を組織する。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_006,日語::N2::動詞,basic,注ぐ,注入，流入；（雨雪）落下；倒入；澆，灑,自五・他五,,,,,,水を注ぐ。\n灌入水。,,自他兩用。注意與「つぐ（注ぐ）」語感區別。,n2 verb godan,vocabulary,3,單字書 p.334,,,,,,,2,そそぐ,,"water being poured from a kettle into a glass, droplets suspended mid-air, macro shot, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そそぐ,水を注ぐ。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_007,日語::N2::形容詞,basic,そそっかしい,冒失的，輕率的，粗心大意的,い形,,,,,,そそっかしい人。\n冒失鬼。,,,n2 adjective i-adjective personality,vocabulary,3,單字書 p.334,,,,,,,2,そそっかしい,,"a hurried person tripping while dropping scattered papers and a bag, comical chaos, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そそっかしい,そそっかしい人。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_008,日語::N2::形容詞,basic,率直,坦率，直率,な形,,,,,,率直な意見。\n坦率直言的意見。,,,n2 adjective na-adjective,vocabulary,3,單字書 p.334,,,,,,,2,そっちょく,,"two people in honest face-to-face conversation across a plain table, direct eye contact, candid mood, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そっちょく,率直な意見。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_009,日語::N2::形容詞,basic,粗末,粗糙，不精緻；疏忽；糟蹋,名・形動,,,,,,粗末な食事。\n粗茶淡飯。,,「粗末にする」＝糟蹋、浪費。,n2 adjective na-adjective,vocabulary,3,單字書 p.334,,,,,,,2,そまつ,,"a simple wooden bowl of plain rice and pickles on a worn table, humble rustic meal, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そまつ,粗末な食事。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_010,日語::N2::動詞,basic,備える,準備，防備；配置；天生具備,他下一,,,,,,地震に備える。\n地震災害防範。,,「〜に備える」為常用接續。,n2 verb ichidan,vocabulary,2,單字書 p.334,,,,,,,2,そなえる,,"an emergency backpack with flashlight and supplies beside a door, preparedness theme, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そなえる,地震に備える。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_011,日語::N2::文法,basic,そのため,（表原因）正是因為這樣…,接續詞,,,,,,そのため電話に出られませんでした。\n因為這樣所以沒辦法接電話。,,前句敘述原因，後句敘述結果。,n2 conjunction grammar,grammar,2,單字書 p.334,,,,,,,2,そのため,,"a chain of falling dominoes leading to a ringing unanswered phone, cause and effect, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そのため,そのため電話に出られませんでした。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_012,日語::N2::文法,basic,それでも,儘管如此，雖然如此，即使這樣,接續詞,,,,,,それでもまだ続ける。\n即使這樣，還是持續下去。,,,n2 conjunction grammar,grammar,2,單字書 p.335,,,,,,,3,それでも,,"a runner continuing forward through heavy rain on an empty road, perseverance, determination, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",それでも,それでもまだ続ける。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_013,日語::N2::動詞,basic,逸れる,偏離正軌，歪向一旁；走調；轉過去,自下一,,,,,,話がそれる。\n話離題了。,,「話がそれる」為高頻慣用。,n2 verb ichidan,vocabulary,3,單字書 p.335,,,,,,,3,それる,,"a road forking where one path curves away from the marked route, drifting off course, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",それる,話がそれる。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_014,日語::N2::名詞,basic,存在,存在，有；人物，存在的事物；存在的意義,名・自サ,,,,,,級友から存在を無視された。\n同學無視他的存在。,,,n2 noun suru-verb,vocabulary,2,單字書 p.335,,,,,,,3,そんざい,,"a lone translucent figure standing unnoticed among a crowd, invisible presence, melancholic, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そんざい,級友から存在を無視された。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_015,日語::N2::名詞,basic,尊重,尊重，重視,名・他サ,,,,,,人権を尊重する。\n尊重人權。,,,n2 noun suru-verb,vocabulary,2,單字書 p.335,,,,,,,3,そんちょう,,"diverse hands raised together holding a glowing sphere with care, mutual respect, dignity, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",そんちょう,人権を尊重する。,done,,done,,,,,,pending,,pending,,pending,
fx_n2_016,日語::N2::名詞,basic,体温,體溫,名詞,,,,,,体温を測る。\n測量體溫。,,,n2 noun health,vocabulary,1,單字書 p.335,,,,,,,4,たいおん,,"a thermometer against a soft warm human silhouette with gentle heat glow, body warmth, cinematic lighting, muted color palette, soft shadows, atmospheric, no text, no letters, no watermark",たいおん,体温を測る。,done,,done,,,,,,pending,,pending,,pending,
